fileID,Identifier1,Analysis,Preparation,DataTime,PeakNr,Start,Rt,End,Ampl44,Ampl45,Ampl46,BGD44,BGD45,BGD46,rIntensity44,rIntensity45,rIntensity46,rIntensityAll,Intensity44,Intensity45,Intensity46,IntensityAll,ListFirstPeak,rR45CO244CO2,rR46CO244CO2,IsRef,R45CO244CO2,RefName,rd45CO244CO2,d45CO244CO2,R46CO244CO2,rd46CO244CO2,d46CO244CO2,R13C12C,d13C12C,AT13C12C,R18O16O,d18O16O,AT18O16O,R17O16O,d17O16O,Rps45CO244CO2,Rps46CO244CO2
2_0 m Na2SO4_.dxf,2.0 m Na2SO4,11869,1%_CO2,1647646245,12,621.984008789062,626.372985839844,635.151000976562,1603.32886781499,1875.4033908626,2267.84931634703,2.141964204043,1.9084915481089,8.64748393493886,6601.68804320632,7721.13554472888,9353.83087750083,23676.654465436,6.60168804320632,0.0772113554472888,0.0280614926325025,6.70696089128611,NA,1.16956988791292,1.41688471437645,0,0.0115747028668475,CO2_zero,0.718999745655147,-34.222316128516,0.00399534800239534,8.36292315809306,-6.02305949901971,0.0107725238274925,-36.4641216174562,1.0657713356414,0.00199327281838859,-5.94812567894087,0.19893075856507,0.000401089519677502,4.31058758024694,NA,NA
2_0 m Na2SO4_.dxf,2.0 m Na2SO4,11869,1%_CO2,1647646245,13,681.757995605469,686.14697265625,694.716003417969,1529.50140528623,1788.7913874566,2164.6755140446,2.12091300254968,1.88935365421206,8.57959961868449,6295.54562799274,7363.31177711158,8920.36160807329,22579.2190131776,6.29554562799274,0.0736331177711158,0.0267610848242199,6.39593983058808,NA,1.16960660953216,1.41693224625511,0,0.0115750662840626,CO2_zero,0.750419862102447,-34.1919930834883,0.00399548203333978,8.39675045795563,-5.98971480213462,0.0107728733735488,-36.4328568765488,1.06580554913324,0.00199333961616362,-5.91481340334155,0.198937411792299,0.000401096455256873,4.32795396717767,NA,NA
2_0 m Na2SO4_.dxf,2.0 m Na2SO4,11869,1%_CO2,1647646245,14,741.531982421875,745.921020507812,754.281005859375,1460.97374174472,1708.51811418935,2068.7872272025,2.14579188486663,1.96208541649978,8.57766033303975,6001.68463716539,7019.82444104539,8503.26179939336,21524.7708776041,6.00168463716539,0.0701982444104539,0.0255097853981801,6.09739266697403,NA,1.16964233634923,1.41681249740064,0,0.0115754198561716,CO2_zero,0.780988796042381,-34.1624915008998,0.00399514436412673,8.31152806568158,-6.07372135452688,0.010773261997817,-36.3980968303824,1.06584358756417,0.00199317082152382,-5.99899185925623,0.198920599417822,0.000401078929177325,4.284069431719,NA,NA
2_0 m Na2SO4_.dxf,2.0 m Na2SO4,11869,1%_CO2,1647646245,15,801.096984863281,805.486022949219,813.846008300781,1397.36470463188,1634.33318528945,1976.94749626649,2.05015733765612,1.81090354555857,8.49816235340761,5738.59729313751,6712.0525889098,8131.28936269877,20581.9392447461,5.73859729313751,0.067120525889098,0.0243938680880963,5.83011168711471,NA,1.16963296883306,1.41694719934827,0,0.0115753271501116,CO2_zero,0.77297366885487,-34.1702267702141,0.00399552419824585,8.40739221629927,-5.97922486626223,0.0107731298880973,-36.4099132307701,1.06583065670632,0.00199336057141725,-5.9043629477108,0.198939498988344,0.000401098631007133,4.33340195052101,NA,NA
2_0 m Na2SO4_(1).dxf,2.0 m Na2SO4,11886,1%_CO2,1647663539,6,263.757995605469,268.147003173828,277.970001220703,2102.59043226927,2458.39094637306,2975.89529528383,2.11086646042324,1.90992694898817,8.69743896822617,9467.80299754665,11068.5143036793,13409.2356093451,33945.552910571,9.46780299754665,0.110685143036793,0.0402277068280353,9.61871584741148,NA,1.16906892829809,1.41629854495491,0,0.0115719088217884,CO2_zero,0.47743380578158,-34.455447501032,0.00399469236696085,8.19745109837555,-6.1861708232055,0.0107697975542884,-36.7079699568493,1.06550448780203,0.00199294647268625,-6.1108753808844,0.198898253695499,0.000401055633749993,4.2257387021345,NA,NA
2_0 m Na2SO4_(1).dxf,2.0 m Na2SO4,11886,1%_CO2,1647663539,7,323.532012939453,327.712005615234,337.325988769531,2016.42144653002,2357.37185482623,2853.33069019501,2.23528055129618,2.0688287253936,8.78476258777372,8780.73897051688,10266.036872888,12436.8254574569,31483.6013008618,8.78073897051688,0.10266036872888,0.0373104763723707,8.92070981561813,NA,1.16915408912146,1.41637571726208,0,0.0115727517774597,CO2_zero,0.550313582130757,-34.3851124103408,0.00399491003266945,8.25238649575688,-6.13201917109674,0.0107706180026055,-36.6345859103185,1.06558479350037,0.00199305485077266,-6.05682686382625,0.198909048433423,0.000401066887427146,4.2539174167584,NA,NA
2_0 m Na2SO4_(1).dxf,2.0 m Na2SO4,11886,1%_CO2,1647663539,8,383.305999755859,387.485992431641,396.890991210938,1923.59813316515,2249.1349946276,2722.32349994954,2.30038325423931,2.09564135208207,8.81905384429949,8251.06873090363,9647.73631715383,11686.3991359862,29585.2041840437,8.25106873090363,0.0964773631715383,0.0350591974079586,8.38260529148313,NA,1.16927111284616,1.41634975021064,0,0.0115739101247902,CO2_zero,0.650461309047445,-34.288461462601,0.00399483679219164,8.23390175243732,-6.15024019865407,0.0107717840431512,-36.5302907683958,1.06569892563318,0.00199301780585107,-6.07530129111045,0.198905358663611,0.000401063040819491,4.24428567969115,NA,NA
2_0 m Na2SO4_(1).dxf,2.0 m Na2SO4,11886,1%_CO2,1647663539,9,442.871002197266,447.260009765625,456.247009277344,1820.17826585994,2128.57982584971,2574.71910055717,2.15488286070109,1.93098043851514,8.69161845935573,7630.40576724494,8923.06437238127,10809.6754983686,27363.1456379948,7.63040576724494,0.0892306437238127,0.0324290264951058,7.75206543746385,NA,1.16940889443722,1.41665801637592,0,0.0115752739417307,CO2_zero,0.768373409276935,-34.1746664061575,0.00399570626176909,8.45334218270488,-5.93393045293633,0.0107730577925184,-36.4163617360733,1.06582360001227,0.00199345152657201,-5.8590033054019,0.198948558349849,0.000401108074606171,4.35704830883643,NA,NA
2_0 m Na2SO4_(1).dxf,2.0 m Na2SO4,11886,1%_CO2,1647663539,10,502.644989013672,507.033996582031,515.81201171875,1729.98884374162,2023.12682598706,2447.73446674675,2.13765813286737,1.94055079037758,8.49767768586374,7165.46572903786,8379.48299721851,10151.3884628475,25696.3371891039,7.16546572903787,0.0837948299721851,0.0304541653885425,7.2797147243986,NA,1.16942614954683,1.41671021071376,0,0.0115754447396625,CO2_zero,0.783140158582052,-34.160415255789,0.00399585347672156,8.49049691859194,-5.89730579146386,0.0107732133365238,-36.4024492832148,1.06583882461248,0.00199352498643212,-5.82236862551389,0.198955875134933,0.000401115701569368,4.37614589058377,NA,NA
2_0 m Na2SO4_(1).dxf,2.0 m Na2SO4,11886,1%_CO2,1647663539,11,562.419006347656,566.807983398438,575.377014160156,1649.95877118694,1929.0584419232,2335.37671492309,2.15488286070109,1.91566863460824,8.58299340415047,6801.01400554841,7953.22477413332,9635.28741717714,24389.5261968589,6.80101400554842,0.0795322477413332,0.0289058622515314,6.90945211554128,NA,1.16941749680928,1.41674276943357,0,0.0115753590914279,CO2_zero,0.775735232795061,-34.1675616296238,0.00399594530910389,8.51367396585645,-5.87445940352094,0.0107731181570687,-36.4109624989948,1.06582950847676,0.00199357088754921,-5.79947758367982,0.198960447000008,0.000401120467179561,4.38807876974989,NA,NA
2_0 m Na2SO4_(1).dxf,2.0 m Na2SO4,11886,1%_CO2,1647663539,12,622.192993164062,626.372985839844,634.942016601562,1573.03058674162,1840.2832797088,2226.79807915827,2.17593691069373,1.95969258901563,8.6528184705329,6477.94706091907,7575.22077073487,9176.24081548828,23229.4086471422,6.47794706091907,0.0757522077073487,0.0275287224464648,6.58122799107288,NA,1.16938602608156,1.41653532040232,0,0.0115750475816589,CO2_zero,0.748802900446321,-34.1935535869701,0.00399536019584186,8.366000591991,-6.02002596986029,0.0107728673062976,-36.4333995547841,1.06580495527222,0.00199327877044056,-5.9451573705569,0.198931351404526,0.000401090137680629,4.31213503300398,NA,NA
2_0 m Na2SO4_(1).dxf,2.0 m Na2SO4,11886,1%_CO2,1647663539,13,681.757995605469,686.14697265625,694.716003417969,1501.15346698214,1755.70551003793,2122.99321822961,2.06499858391929,1.80659906653491,8.50349375736903,6184.71745693578,7232.32096053844,8761.33886514293,22178.3772826172,6.18471745693579,0.0723232096053844,0.0262840165954288,6.2833246831366,NA,1.16938583062155,1.41661101354236,0,0.011575045646918,CO2_zero,0.74863562773464,-34.1937150191525,0.00399557368953626,8.41988303868546,-5.96691224633672,0.0107728432284376,-36.4355531709962,1.06580259853726,0.00199338540323222,-5.89197923786999,0.19894197229955,0.000401101209240187,4.33985773314927,NA,NA
2_0 m Na2SO4_(1).dxf,2.0 m Na2SO4,11886,1%_CO2,1647663539,14,741.531982421875,745.921020507812,754.281005859375,1434.32031339699,1677.02823716669,2029.4949273452,2.07840433475326,1.89270268028818,8.51900393184801,5894.77878691775,6893.96498411074,8350.9498427383,21139.6936137668,5.89477878691775,0.0689396498411074,0.0250528495282149,5.98877128628708,NA,1.16950359518333,1.41666891067592,0,0.0115762113273483,CO2_zero,0.849417355579751,-34.0964522073944,0.00399573698931393,8.46109733117317,-5.92628594462419,0.0107739920692524,-36.332796439028,1.06591504666596,0.00199346649822744,-5.85153689036266,0.198950049564118,0.000401109629047952,4.36094056296388,NA,NA
2_0 m Na2SO4_(1).dxf,2.0 m Na2SO4,11886,1%_CO2,1647663539,15,801.306030273438,805.486022949219,813.846008300781,1367.11239912815,1599.02155152023,1934.87369290375,2.1510550412821,1.94246490454508,8.60238733289287,5629.67286155822,6583.88984032784,7975.27341746228,20188.8361193483,5.62967286155822,0.0658388984032784,0.0239258202523868,5.71943758021389,NA,1.16949776696359,1.4166495307251,0,0.0115761536373132,CO2_zero,0.844429623726439,-34.1012657865494,0.00399568232785721,8.44730164022134,-5.93988481698393,0.0107739400435814,-36.3374498147264,1.06590995441739,0.00199343922001685,-5.86514062594667,0.19894733258619,0.000401106796865914,4.35384890320467,NA,NA
2_0 m Na2SO4_(2).dxf,2.0 m Na2SO4,11925,1%_CO2,1647703208,6,263.757995605469,268.147003173828,277.970001220703,2076.29450305493,2427.4889921717,2937.89487474805,2.10895287893265,1.85443075981617,8.91021737327991,9357.4097026952,10937.8274023023,13249.4431923383,33544.6802973357,9.3574097026952,0.109378274023023,0.0397483295770148,9.50653630629524,NA,1.16889478496938,1.41593064889764,0,0.0115716834614745,CO2_zero,0.457949733443597,-34.4742512633868,0.00399415424770299,8.06163827117312,-6.32004605340586,0.0107696279944798,-36.7231360369447,1.06548789122684,0.00199267779272474,-6.24486698347126,0.198871492465832,0.000401027733497363,4.15587769171655,NA,NA
2_0 m Na2SO4_(2).dxf,2.0 m Na2SO4,11925,1%_CO2,1647703208,7,323.532012939453,327.712005615234,337.325988769531,1992.31238444232,2329.43766423931,2820.2348666956,2.24676803728252,2.05159354894691,8.89469786998032,8696.89923201651,10166.7509322082,12314.4896297383,31178.139793963,8.69689923201651,0.101667509322082,0.0369434688892148,8.8355102102278,NA,1.16900870769902,1.4159632417499,0,0.0115728112599585,CO2_zero,0.555456285779909,-34.380149270418,0.00399424618785515,8.08484251784325,-6.29717285410225,0.0107707463495624,-36.6231060658704,1.06559735612267,0.00199272326155963,-6.22219152222658,0.198876021282188,0.000401032455198082,4.16770062348237,NA,NA
2_0 m Na2SO4_(2).dxf,2.0 m Na2SO4,11925,1%_CO2,1647703208,8,383.305999755859,387.485992431641,396.682006835938,1902.8648350029,2224.78891164177,2692.36170791109,2.2754890514427,2.04967860238525,8.99559156439889,8173.53584875673,9555.6653390765,11574.7977535911,29303.9989414243,8.17353584875674,0.095556653390765,0.0347243932607733,8.30381689540828,NA,1.16909811321498,1.41613103163324,0,0.0115736963458907,CO2_zero,0.631978535980071,-34.3062988872617,0.0039947195010614,8.2042993180873,-6.17942030479535,0.0107715824125825,-36.5483253803596,1.06567919003739,0.00199295930901699,-6.10447385946844,0.198899532227388,0.000401056966654113,4.22907623566293,NA,NA
2_0 m Na2SO4_(2).dxf,2.0 m Na2SO4,11925,1%_CO2,1647703208,9,443.079986572266,447.260009765625,456.247009277344,1806.18857771259,2112.09757925508,2555.70837026944,2.30229829512696,2.11660729241003,9.04217137943752,7603.44726634951,8889.2322093531,10768.1122985414,27260.791774244,7.60344726634951,0.088892322093531,0.0323043368956241,7.72464392533866,NA,1.16910552516016,1.41621450393924,0,0.0115737697217707,CO2_zero,0.63832242558437,-34.3001765022463,0.00399495496546487,8.26372682579013,-6.12084062982765,0.0107716313710066,-36.5439463509923,1.06568398208763,0.00199307688517923,-6.04583823098548,0.198911243117064,0.000401069175382022,4.25964635554399,NA,NA
2_0 m Na2SO4_(2).dxf,2.0 m Na2SO4,11925,1%_CO2,1647703208,10,502.644989013672,507.033996582031,516.02099609375,1712.81008174309,2002.84473084872,2421.99899991094,2.18550751705948,1.93863669080863,8.87336009842032,7133.51830497508,8339.83978335528,10102.0126746685,25575.3707629989,7.13351830497509,0.0833983978335528,0.0303060380240055,7.24722274083264,NA,1.16910610260001,1.41613327993048,0,0.0115737754382401,CO2_zero,0.638816656805652,-34.2996995277068,0.00399472584321241,8.20589997713594,-6.17784248182363,0.0107716608536632,-36.5413093090278,1.06568686784964,0.00199296244499494,-6.10290993669615,0.198899844578933,0.000401057292288432,4.22989160973208,NA,NA
2_0 m Na2SO4_(2).dxf,2.0 m Na2SO4,11925,1%_CO2,1647703208,11,562.419006347656,566.807983398438,575.585998535156,1634.19054376142,1910.82799471828,2310.83370989823,2.19699272624352,1.92141045159577,8.91409739700921,6771.46382228939,7917.26383918047,9591.50965553999,24280.2373170098,6.77146382228939,0.0791726383918047,0.02877452896662,6.87941098964781,NA,1.16921009208075,1.41646029680731,0,0.0115748049007459,CO2_zero,0.727821333729395,-34.2138025568738,0.00399564831483817,8.43871728980172,-5.94834669729549,0.0107725947224464,-36.4577805006686,1.06577827482595,0.00199342277220629,-5.87334320452138,0.198945694343093,0.00040110508914976,4.34957285675974,NA,NA
2_0 m Na2SO4_(2).dxf,2.0 m Na2SO4,11925,1%_CO2,1647703208,12,622.192993164062,626.581970214844,634.942016601562,1561.92665329614,1826.20271742028,2209.76666186717,2.18167923073775,1.99415150593474,8.84232653384043,6451.43163839796,7543.43365295634,9136.66655928129,23131.5318506356,6.45143163839796,0.0754343365295634,0.0274099996778439,6.55427597460536,NA,1.16926506793608,1.41622310696144,0,0.0115753491440807,CO2_zero,0.774875210782344,-34.1683916229262,0.00399497923345969,8.26985168554684,-6.11480315143342,0.010773208407566,-36.4028901481234,1.06583834216765,0.00199308837334636,-6.04010904330565,0.198912387368058,0.000401070368257398,4.26263326323206,NA,NA
2_0 m Na2SO4_(2).dxf,2.0 m Na2SO4,11925,1%_CO2,1647703208,13,681.966979980469,686.14697265625,694.716003417969,1491.20351426431,1744.03875013915,2110.45402160908,2.21996472071517,2.04393385034796,8.95484121847978,6162.64854154952,7205.6155597475,8728.78373003929,22097.0478313363,6.16264854154952,0.072056155597475,0.0261863511901179,6.26089104833712,NA,1.16924006150377,1.41640135263085,0,0.0115751015884215,CO2_zero,0.75347218605093,-34.1890473351274,0.00399548204106413,8.39675240745819,-5.98971288044481,0.010772908680044,-36.4296989281093,1.06580900492398,0.00199333960587642,-5.91481853360454,0.198937410767668,0.000401096454188766,4.32795129268571,NA,NA
2_0 m Na2SO4_(2).dxf,2.0 m Na2SO4,11925,1%_CO2,1647703208,14,741.531982421875,745.921020507812,754.281005859375,1425.23941291986,1666.70079895825,2015.72886719204,2.10330262857994,1.88122049124306,8.84038706173262,5887.47404528345,6884.21083396638,8339.58506863798,21111.2699478878,5.88747404528346,0.0688421083396638,0.0250187552059139,5.98133490882903,NA,1.16929786543712,1.41649627743479,0,0.0115756738288217,CO2_zero,0.802946617270095,-34.141300363594,0.00399574981145894,8.46433343866937,-5.92309600561092,0.0107734531961734,-36.3809953155221,1.06586230199325,0.00199347311776712,-5.84823570361159,0.198950708886785,0.000401110316324126,4.36266147239772,NA,NA
2_0 m Na2SO4_(2).dxf,2.0 m Na2SO4,11925,1%_CO2,1647703208,15,801.306030273438,805.695007324219,813.846008300781,1359.55466714638,1589.60936064365,1924.86027512056,2.15679679229475,1.94820733464074,8.76729546553401,5615.11925619023,6565.43529073589,7954.18554935408,20134.7400962802,5.61511925619023,0.0656543529073589,0.0238625566480622,5.70463616574565,NA,1.16924235999049,1.41656573733233,0,0.0115751243427027,CO2_zero,0.75543946260459,-34.1871487484173,0.00399594574869993,8.51378491297505,-5.87435003924841,0.0107728833432212,-36.4319651507852,1.06580652496226,0.00199357120117203,-5.79932117892112,0.198960478237617,0.000401120499740767,4.38816030158362,NA,NA
2_0 m NaCl_.dxf,2.0 m NaCl,11876,1%_CO2,1647653366,6,263.757995605469,268.147003173828,277.970001220703,2287.7198523604,2674.29960818409,3238.53902750412,2.13383057604377,1.8984439718327,8.60820579994492,10278.9966706251,12015.7825683441,14561.0728691928,36855.852108162,10.2789966706251,0.120157825683441,0.0436832186075783,10.4428377149161,NA,1.16896453548645,1.41658503604781,0,0.0115702289083002,CO2_zero,0.332192812128929,-34.5956172294859,0.00399529810453274,8.3503297232892,-6.03547326742515,0.0107680546720622,-36.8638600327188,1.06533389359598,0.00199324968881205,-5.9596604767379,0.198928454800577,0.000401087118118989,4.30457418292862,NA,NA
2_0 m NaCl_.dxf,2.0 m NaCl,11876,1%_CO2,1647653366,7,323.532012939453,327.712005615234,337.325988769531,2200.31019568848,2572.19300865666,3115.20595581482,2.27931876818621,2.06691364735168,8.80353990058325,9562.21799777281,11178.461614859,13548.5019381904,34289.1815508222,9.5622179977728,0.11178461614859,0.0406455058145711,9.71464811973597,NA,1.16902392493694,1.41687858835116,0,0.0115708167358313,CO2_zero,0.383014866549125,-34.5465696886478,0.00399612603150593,8.55928545439055,-5.82949863911375,0.0107685566808197,-36.8189584426311,1.06538303053091,0.00199366297166591,-5.75355492424379,0.198969618805092,0.000401130027505815,4.41201740790009,NA,NA
2_0 m NaCl_.dxf,2.0 m NaCl,11876,1%_CO2,1647653366,8,383.096984863281,387.485992431641,396.890991210938,2099.3589568093,2454.45437534987,2972.92888564026,2.1989069788495,1.94055079037758,8.70908038557006,8993.63663717292,10514.7431282234,12742.8555132712,32251.2352786676,8.99363663717292,0.105147431282234,0.0382285665398137,9.13701263499497,NA,1.16913141506778,1.41687462228592,0,0.011571880656405,CO2_zero,0.474998699269591,-34.4577975828508,0.00399611484572287,8.5564623388823,-5.83228147816017,0.0107696218499789,-36.7236856246836,1.06548728980078,0.00199365695847686,-5.75655372189265,0.198969019876688,0.000401129403213043,4.41045420614561,NA,NA
2_0 m NaCl_.dxf,2.0 m NaCl,11876,1%_CO2,1647653366,9,442.871002197266,447.260009765625,456.455993652344,1991.59758249666,2328.77022301423,2819.22952136341,2.18550751705948,1.90992694898817,8.73236481879691,8333.45741902765,9742.4544911552,11808.9957652247,29884.9076754076,8.33345741902765,0.097424544911552,0.0354269872956741,8.46630895123487,NA,1.16907713104892,1.41705839142604,0,0.011571343361641,CO2_zero,0.428545577748851,-34.5026287373732,0.00399663314323307,8.68727246909806,-5.70333757311148,0.0107690307600729,-36.776554974609,1.06542943366348,0.00199391604388496,-5.62734695543388,0.198994825413454,0.000401156300784039,4.47780454567415,NA,NA
